y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.9999944,5.3897355e-07,4.68567e-06,9.4763585e-08,1.0757509e-08,2.6733287e-07,2.37236e-09,7.7646504e-08
1,1,True,0.99998915,7.395689e-07,9.412263e-06,1.2851781e-07,1.6403156e-08,4.955543e-07,3.1923426e-09,7.5847424e-08
1,1,True,0.99999654,1.2026152e-07,3.1914576e-06,3.0525882e-08,4.7550155e-09,8.042499e-08,7.0676986e-10,2.834232e-08
1,1,True,0.99999654,1.5777233e-07,3.136614e-06,3.8288032e-08,7.027457e-09,5.253836e-08,2.0291913e-09,7.322778e-08
1,1,True,0.99998415,5.400217e-07,1.4861819e-05,1.2073069e-07,4.0916408e-08,1.8337462e-07,8.6101135e-09,1.4850129e-07
1,1,True,0.99998784,5.132853e-07,1.1243009e-05,8.169078e-08,2.1062041e-08,2.3823407e-07,7.422409e-09,8.3301984e-08
1,1,True,0.9999876,4.5920808e-07,1.1528785e-05,5.8839653e-08,1.8227674e-08,2.7420566e-07,3.5335959e-09,2.9586435e-08
1,1,True,0.99955946,3.5514917e-05,0.00039897472,8.27922e-07,2.719553e-07,4.5550737e-06,6.212045e-08,2.805881e-07
1,1,True,0.9991186,0.00045551892,0.0003988961,4.4043713e-06,3.3176116e-07,1.3408366e-05,5.8912246e-07,8.22845e-06
1,1,True,0.99978596,6.444953e-05,0.00012996932,1.917906e-06,4.1477628e-07,3.927609e-06,2.6364782e-07,1.3106509e-05
1,1,True,0.99983144,6.9757814e-05,9.2866445e-05,1.0758969e-06,8.989454e-07,1.0346798e-06,1.383973e-07,2.7366875e-06
1,1,True,0.9999051,2.492338e-05,5.6440622e-05,1.4422392e-06,7.7499647e-07,1.7396726e-06,1.6244807e-07,9.276878e-06
1,1,True,0.99999166,2.0701304e-06,5.1487013e-06,1.9750374e-07,1.2751799e-07,3.1371933e-08,5.6466924e-09,7.6903194e-07
1,1,True,0.99999404,2.16525e-06,2.1801022e-06,1.0571638e-07,2.5109841e-08,2.1432478e-09,1.6178083e-09,1.5353922e-06
1,1,True,0.99999285,1.7111798e-06,2.1800995e-06,1.3627363e-07,2.5208086e-08,3.7322403e-09,1.2698308e-09,3.2125527e-06
1,1,True,0.99999905,1.8772603e-07,3.7297335e-07,1.8660144e-08,2.7844382e-09,5.293475e-10,1.07543474e-10,3.304361e-07
