y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,2,False,0.05886478,0.39714462,0.24205945,0.20303982,0.05340759,0.001545693,0.0037810572,0.040156994
1,2,False,0.060439326,0.39618808,0.24124071,0.20334354,0.053291958,0.001573919,0.003842591,0.040079836
1,2,False,0.060909472,0.39606607,0.24069586,0.20347954,0.053301573,0.0015888753,0.003871536,0.040087063
1,2,False,0.059268326,0.3973856,0.24126206,0.20316301,0.053374797,0.0015602843,0.0038242117,0.040161747
1,2,False,0.057621665,0.39807397,0.24238905,0.20291959,0.053493377,0.0015252902,0.0037457512,0.040231317
1,2,False,0.056701824,0.39803377,0.2435509,0.20270105,0.053618714,0.0014970987,0.003669346,0.040227257
1,2,False,0.056453682,0.39764866,0.24426758,0.20270279,0.053632267,0.0014854609,0.003640822,0.040168714
1,2,False,0.058275502,0.39697886,0.24290542,0.20295507,0.05348967,0.0015270475,0.0037281578,0.040140234
1,2,False,0.0608629,0.3960532,0.24068804,0.20347293,0.053364944,0.0015888237,0.0038638562,0.040105343
1,2,False,0.06338337,0.394529,0.2390604,0.20388098,0.05332856,0.0016570459,0.0040140552,0.04014655
1,2,False,0.06432097,0.39410987,0.2381078,0.20406257,0.053389084,0.0016912329,0.004096871,0.040221557
1,2,False,0.06375599,0.3950118,0.23795454,0.20393123,0.053341698,0.0016835553,0.0040862453,0.040234946
1,2,False,0.065167494,0.39397097,0.23732755,0.20399064,0.05335724,0.0017239817,0.004176202,0.04028599
1,2,False,0.0656869,0.39296398,0.23741548,0.2042656,0.053416114,0.0017330621,0.004198198,0.040320598
1,2,False,0.06769066,0.3902944,0.23695683,0.20486887,0.053573873,0.0018003753,0.0043357797,0.04047919
1,2,False,0.06745653,0.39149284,0.23606516,0.20479675,0.053515803,0.0018023797,0.0043661147,0.040504478
1,2,False,0.06734136,0.39168411,0.2361805,0.2045969,0.053515814,0.0018015002,0.0043554693,0.04052427
1,2,False,0.068636715,0.39020866,0.23575081,0.20492388,0.05358826,0.0018408662,0.0044419602,0.04060886
