y_true,y_pred,correct
7,6,False
5,6,False
8,6,False
6,6,True
1,6,False
8,6,False
7,2,False
7,6,False
2,2,True
6,6,True
5,6,False
8,6,False
6,6,True
8,6,False
6,6,True
4,6,False
6,6,True
1,6,False
8,6,False
6,6,True
7,6,False
5,2,False
8,6,False
8,6,False
7,2,False
3,6,False
6,6,True
1,6,False
2,6,False
6,6,True
7,6,False
8,6,False
5,6,False
5,6,False
6,6,True
3,6,False
2,2,True
6,6,True
4,6,False
6,6,True
5,6,False
8,6,False
6,6,True
5,6,False
8,6,False
7,6,False
5,6,False
4,6,False
6,6,True
2,6,False
3,6,False
1,2,False
7,6,False
6,6,True
6,6,True
7,6,False
6,6,True
6,6,True
2,2,True
2,2,True
6,6,True
6,6,True
6,6,True
7,6,False
6,6,True
6,6,True
6,6,True
5,6,False
1,6,False
5,6,False
3,6,False
5,6,False
8,6,False
4,6,False
1,6,False
4,6,False
5,6,False
6,6,True
6,6,True
7,6,False
6,6,True
5,6,False
7,6,False
2,2,True
1,6,False
1,6,False
6,6,True
6,2,False
2,6,False
6,6,True
2,2,True
6,6,True
6,6,True
5,6,False
5,6,False
6,6,True
5,6,False
1,6,False
2,6,False
8,6,False
8,6,False
6,6,True
4,6,False
8,6,False
7,2,False
6,6,True
6,2,False
4,6,False
1,6,False
8,6,False
6,6,True
3,6,False
5,6,False
6,6,True
3,6,False
8,6,False
7,6,False
6,6,True
5,6,False
6,6,True
6,6,True
6,6,True
1,6,False
5,5,True
1,6,False
6,6,True
5,6,False
2,6,False
2,6,False
6,6,True
3,2,False
8,6,False
6,6,True
5,6,False
6,6,True
1,6,False
8,6,False
6,6,True
7,6,False
1,6,False
6,6,True
6,6,True
8,6,False
6,6,True
6,6,True
4,6,False
5,6,False
6,6,True
5,6,False
1,6,False
8,2,False
8,6,False
2,2,True
6,6,True
2,6,False
6,6,True
4,6,False
6,6,True
7,6,False
7,2,False
2,6,False
8,6,False
4,6,False
1,6,False
6,6,True
5,6,False
8,6,False
7,6,False
5,6,False
8,6,False
4,6,False
6,6,True
4,6,False
8,6,False
2,2,True
1,6,False
5,6,False
8,2,False
8,6,False
7,6,False
8,6,False
8,6,False
6,6,True
5,6,False
7,2,False
6,6,True
5,6,False
1,6,False
7,6,False
4,2,False
8,6,False
4,6,False
2,6,False
8,6,False
2,2,True
3,6,False
6,6,True
8,6,False
3,6,False
5,6,False
7,6,False
8,6,False
6,6,True
2,6,False
1,6,False
4,6,False
2,6,False
6,6,True
2,2,True
6,5,False
6,6,True
6,6,True
3,6,False
7,2,False
6,6,True
7,6,False
2,6,False
2,2,True
8,6,False
5,6,False
5,6,False
6,6,True
6,6,True
8,6,False
4,6,False
8,6,False
1,6,False
6,6,True
6,6,True
2,6,False
2,2,True
5,6,False
8,6,False
6,6,True
8,6,False
7,2,False
6,6,True
7,6,False
1,6,False
2,6,False
8,6,False
7,6,False
4,6,False
6,6,True
6,6,True
8,6,False
6,6,True
5,6,False
5,6,False
5,6,False
6,6,True
8,6,False
6,6,True
4,6,False
4,6,False
7,2,False
7,2,False
2,2,True
1,6,False
6,6,True
2,2,True
8,6,False
5,6,False
2,2,True
8,6,False
2,2,True
4,6,False
2,2,True
2,6,False
1,6,False
1,6,False
3,6,False
1,6,False
6,6,True
6,6,True
5,6,False
5,6,False
6,6,True
8,6,False
8,6,False
1,3,False
3,6,False
4,6,False
4,2,False
6,6,True
5,2,False
1,6,False
5,6,False
6,6,True
2,6,False
8,6,False
1,2,False
8,6,False
2,2,True
8,6,False
8,6,False
8,6,False
7,6,False
7,6,False
6,6,True
7,6,False
2,2,True
6,6,True
6,6,True
8,6,False
6,6,True
5,6,False
6,6,True
4,6,False
2,2,True
6,6,True
5,6,False
4,6,False
5,6,False
5,6,False
5,6,False
5,6,False
6,6,True
5,6,False
8,6,False
8,6,False
6,6,True
5,6,False
6,6,True
8,6,False
6,6,True
7,2,False
6,6,True
6,6,True
4,2,False
7,6,False
3,6,False
6,6,True
8,6,False
2,6,False
6,6,True
1,2,False
6,6,True
1,6,False
8,6,False
2,2,True
8,6,False
7,6,False
6,6,True
7,6,False
7,6,False
8,6,False
4,6,False
6,6,True
1,6,False
6,6,True
3,6,False
6,6,True
6,6,True
6,6,True
6,6,True
7,2,False
7,6,False
6,6,True
6,6,True
8,2,False
2,6,False
2,6,False
1,6,False
6,6,True
5,8,False
7,6,False
6,6,True
5,6,False
8,6,False
7,6,False
4,6,False
5,6,False
5,6,False
2,2,True
2,6,False
8,6,False
5,6,False
5,6,False
7,6,False
6,6,True
8,6,False
7,6,False
6,6,True
5,6,False
8,6,False
6,6,True
8,6,False
2,6,False
8,6,False
6,6,True
2,6,False
6,6,True
6,6,True
1,6,False
6,6,True
8,6,False
5,6,False
6,6,True
6,6,True
5,6,False
8,6,False
7,6,False
2,6,False
8,6,False
8,6,False
4,6,False
8,6,False
2,6,False
8,6,False
6,6,True
6,6,True
1,6,False
8,6,False
1,6,False
4,6,False
2,6,False
7,6,False
3,6,False
8,6,False
6,6,True
1,2,False
1,6,False
1,6,False
6,6,True
7,6,False
4,6,False
