y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.65515536,0.18917736,0.022363521,3.285447e-06,2.1257083e-05,0.019880816,0.06174954,0.05164881
1,1,True,0.6542798,0.18966396,0.022475848,3.293898e-06,2.1311762e-05,0.019951427,0.061866827,0.051737435
1,1,True,0.65514493,0.18917434,0.022352245,3.2853945e-06,2.1173873e-05,0.019880498,0.061769288,0.051654287
1,1,True,0.65428734,0.18966614,0.022520047,3.3197703e-06,2.1479158e-05,0.01997115,0.06182412,0.05170646
1,1,True,0.6541857,0.18982196,0.02254956,3.2934245e-06,2.1392096e-05,0.019987559,0.06176361,0.051666886
1,1,True,0.6533396,0.19031844,0.02270811,3.3279364e-06,2.1531992e-05,0.020098632,0.06179678,0.051713564
1,1,True,0.65462923,0.18958002,0.022443974,3.2892265e-06,2.1281538e-05,0.019923132,0.061760236,0.051638838
1,1,True,0.6464114,0.19465736,0.02405687,3.4171296e-06,2.2721966e-05,0.020860188,0.062036116,0.051951885
1,1,True,0.64619184,0.19497167,0.024048697,3.363009e-06,2.2625693e-05,0.020853102,0.06201883,0.051889878
1,1,True,0.64633226,0.1948237,0.02404218,3.3901217e-06,2.2719181e-05,0.020837275,0.062043663,0.051894818
1,1,True,0.64896715,0.1937169,0.023534974,3.2544147e-06,2.1809728e-05,0.020597853,0.06160841,0.051549643
1,1,True,0.6470791,0.19485842,0.023859337,3.296047e-06,2.2088732e-05,0.020800324,0.06170725,0.05167017
1,1,True,0.64717627,0.19469747,0.023839626,3.2965418e-06,2.2178514e-05,0.020783141,0.061774924,0.05170317
1,1,True,0.646738,0.19494599,0.023916723,3.3007498e-06,2.2206823e-05,0.020850355,0.06178586,0.05173758
1,1,True,0.6469758,0.19501768,0.023878833,3.2698747e-06,2.2085205e-05,0.020817325,0.061667275,0.051617797
1,1,True,0.6452352,0.19601841,0.024225075,3.3124318e-06,2.2460206e-05,0.021006044,0.06177129,0.051718272
1,1,True,0.64378864,0.19692053,0.02447958,3.324428e-06,2.2629773e-05,0.021164631,0.061835334,0.051785327
1,1,True,0.64423263,0.19667181,0.024400959,3.3202296e-06,2.2513079e-05,0.021117268,0.06180627,0.051745184
1,1,True,0.6449752,0.19632249,0.024262657,3.2853302e-06,2.227644e-05,0.021059185,0.061688956,0.05166589
1,1,True,0.64501613,0.19633496,0.024252355,3.285539e-06,2.2277854e-05,0.021060523,0.061666522,0.05164395
1,1,True,0.64413416,0.19683388,0.024444927,3.2938876e-06,2.242188e-05,0.021155318,0.06171295,0.05169308
1,1,True,0.64498156,0.19632442,0.024239214,3.2853625e-06,2.2276658e-05,0.021059394,0.061697096,0.051672705
