y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.9998441,1.568735e-05,9.9026154e-05,9.834616e-07,1.8951063e-08,3.0714342e-05,1.3229972e-08,9.459271e-06
1,1,True,0.99993896,3.93589e-06,1.8989145e-05,1.4676459e-07,3.7029961e-09,3.7492275e-05,3.1182357e-09,4.6459846e-07
1,1,True,0.9999809,1.1189228e-06,5.6326353e-06,6.6154755e-08,1.310124e-09,1.2003151e-05,1.2307476e-09,3.1684192e-07
1,1,True,0.9999958,7.2244165e-07,1.9145657e-06,1.8953937e-08,5.5474964e-10,1.4881557e-06,5.0906696e-10,6.000066e-08
1,1,True,0.9999893,1.0511395e-06,3.4280918e-06,1.4475736e-08,7.6419493e-10,6.237856e-06,5.05102e-10,2.6624953e-08
1,1,True,0.9999918,1.3911779e-06,2.1779692e-06,1.4140441e-08,9.29027e-10,4.631068e-06,4.5632276e-10,1.7190404e-08
1,1,True,0.9999932,9.552097e-07,2.6348441e-06,1.2725038e-08,4.286762e-10,3.1612042e-06,4.457527e-10,1.5591041e-08
1,1,True,0.9999778,5.9260365e-06,1.4195013e-05,6.7988424e-08,1.3946153e-09,1.7432004e-06,7.235169e-10,2.2910518e-07
1,1,True,0.9985245,0.0001141898,0.0012300562,1.8135459e-06,2.346202e-08,8.444532e-05,6.0855854e-08,4.4980156e-05
1,1,True,0.9805234,8.6310494e-05,0.0007902162,7.950109e-06,1.7910499e-07,0.018456751,6.2027294e-07,0.00013446588
1,1,True,0.9951206,0.00051251514,0.0008868449,2.905565e-05,1.4522575e-06,0.0027889542,2.5487911e-06,0.00065808237
1,1,True,0.9979522,0.0001161482,0.00015357112,1.9296915e-05,2.752968e-06,0.001487958,2.1524047e-06,0.00026586588
1,1,True,0.9999937,1.5234431e-06,1.0108755e-06,1.1520315e-07,1.3440324e-08,3.0925032e-06,4.0355177e-09,5.4214047e-07
1,1,True,0.9999999,4.502645e-08,4.2547008e-08,3.1184255e-09,1.5285022e-10,2.139398e-08,5.892901e-11,5.0822734e-08
1,1,True,0.99999976,9.47641e-08,5.4631432e-08,5.367149e-09,1.8874481e-10,3.8967137e-08,7.929764e-11,1.2407942e-07
1,1,True,0.99999976,5.452483e-08,3.2494732e-08,3.1675333e-09,8.3755e-11,5.917731e-09,2.399621e-11,1.4981458e-07
1,1,True,0.99999917,1.5321754e-07,7.840886e-08,8.4767535e-09,2.4046698e-10,1.3759129e-08,4.4135754e-11,5.254634e-07
1,1,True,0.9999989,2.601232e-07,1.177056e-07,1.3335802e-08,3.3125716e-10,1.666163e-08,4.4830785e-11,6.880157e-07
1,1,True,0.99999917,2.4531963e-07,1.5563036e-07,1.1362247e-08,3.9337775e-10,3.5968373e-08,5.8928966e-11,4.356245e-07
1,1,True,0.9999995,8.494597e-08,7.237487e-08,4.663059e-09,2.2945529e-10,6.374597e-08,4.018608e-11,1.7878e-07
1,1,True,0.99999917,1.9180288e-07,1.3259873e-07,8.6439425e-09,3.286794e-10,2.1815922e-08,4.625388e-11,4.836071e-07
1,1,True,0.99999964,8.884892e-08,7.2233654e-08,3.7468735e-09,1.4585066e-10,2.1603922e-08,2.656138e-11,1.4393463e-07
1,1,True,0.99999976,6.424595e-08,4.321702e-08,3.6744028e-09,1.2972229e-10,3.4388382e-08,2.7191267e-11,1.5654503e-07
1,1,True,0.99999976,5.8496607e-08,5.223159e-08,3.398267e-09,1.1719432e-10,2.3680972e-08,2.7191267e-11,1.5411803e-07
1,1,True,0.99999857,2.2162766e-07,3.0352135e-07,1.4307221e-08,4.2203244e-10,3.6468927e-07,1.5893889e-10,4.3562423e-07
1,1,True,0.99999976,4.993717e-08,5.212968e-08,4.0513366e-09,7.8068246e-11,4.2381128e-08,3.925518e-11,1.653445e-07
1,1,True,0.9999994,7.2658125e-08,8.153233e-08,5.94089e-09,1.0838699e-10,3.0825532e-08,5.8470395e-11,3.3498492e-07
1,1,True,0.9999999,2.345084e-08,2.1310573e-08,1.1698312e-09,2.344034e-11,3.5479992e-08,1.9585139e-11,1.9824878e-08
1,1,True,0.9999999,2.5705456e-08,3.1928533e-08,8.795923e-10,4.1786928e-11,8.011171e-08,2.7836095e-11,1.3309793e-08
1,1,True,0.9999995,5.162306e-08,6.0589684e-08,2.2199487e-09,8.375498e-11,2.5360183e-07,6.574004e-11,2.3313827e-08
1,1,True,0.9999999,1.499386e-08,1.2237631e-08,4.320412e-10,1.3779864e-11,7.711795e-08,1.13350085e-11,2.7093352e-09
1,1,True,1.0,1.0204974e-08,1.1207971e-08,3.4044034e-10,1.3148841e-11,2.5356407e-08,5.0693295e-12,4.7180277e-09
1,1,True,0.9999999,1.9980368e-08,1.51706e-08,8.5253005e-10,2.4565265e-11,2.4817448e-08,1.3251967e-11,1.47038515e-08
1,1,True,0.9999999,4.051942e-08,2.67817e-08,1.2898369e-09,3.687683e-11,1.7056767e-08,1.9893559e-11,2.220281e-08
1,1,True,0.9999995,1.2727018e-07,1.3869116e-07,4.397683e-09,1.034236e-10,1.0206492e-07,6.8894966e-11,7.5996496e-08
1,1,True,0.9999995,1.02664714e-07,1.0509934e-07,6.250368e-09,1.5285016e-10,1.7843115e-07,1.3279852e-10,1.1565471e-07
1,1,True,0.99999976,5.8725554e-08,5.0525816e-08,3.1062677e-09,8.44119e-11,1.0971378e-07,6.27296e-11,5.8840367e-08
1,1,True,0.99999964,7.719328e-08,6.538525e-08,3.5752916e-09,1.0754354e-10,1.1520383e-07,4.735078e-11,6.987465e-08
1,1,True,0.9999999,4.4850907e-08,3.4054196e-08,2.2373607e-09,6.625567e-11,6.892586e-08,3.2039146e-11,5.142182e-08
1,1,True,0.9999999,1.9593912e-08,1.8733193e-08,1.0609909e-09,2.3257925e-11,3.5066638e-08,1.2645115e-11,2.7577927e-08
1,1,True,1.0,7.778713e-09,7.1941333e-09,3.3779102e-10,7.2614796e-12,1.3493015e-08,4.4388534e-12,5.6357217e-09
1,1,True,1.0,4.254066e-09,4.9059725e-09,1.3488986e-10,4.0733207e-12,5.0230643e-08,2.980105e-12,1.1206298e-09
1,1,True,1.0,3.3390546e-09,2.7953388e-09,1.1719435e-10,2.9339031e-12,4.9742496e-08,2.734698e-12,9.004513e-10
1,1,True,1.0,4.123182e-09,3.0402438e-09,1.12265315e-10,3.511422e-12,2.9042887e-08,3.947998e-12,4.6351262e-10
1,1,True,0.9999999,6.7714745e-09,7.643171e-09,1.7939941e-10,6.2110716e-12,1.06598186e-07,5.4812517e-12,1.1338392e-09
1,1,True,0.9999999,8.3616545e-09,7.673086e-09,4.0745368e-10,1.244907e-11,5.7421236e-08,1.5016446e-11,4.0198094e-09
1,1,True,0.9999999,1.685805e-08,2.5306928e-08,9.436647e-10,2.5147814e-11,1.207326e-07,4.3113388e-11,9.949124e-09
1,1,True,0.99999976,8.643948e-09,3.520388e-08,6.7177747e-10,2.084827e-11,1.681124e-07,3.1053403e-11,1.5140998e-08
1,1,True,0.9999995,2.6625226e-08,4.6365084e-08,1.6178172e-09,5.8015377e-11,3.958668e-07,6.224141e-11,2.2552445e-08
1,1,True,0.9999994,4.372643e-08,7.3371154e-08,1.5020923e-09,6.0799595e-11,3.6611692e-07,5.040463e-11,1.4935397e-08
1,1,True,0.99999976,9.6256414e-08,7.6742296e-08,2.9180682e-09,9.490685e-11,2.9644635e-08,5.4076292e-11,3.418748e-08
1,1,True,0.9999999,3.927277e-08,3.23049e-08,1.240424e-09,3.1053406e-11,9.3098995e-09,1.8542837e-11,2.0898389e-08
1,1,True,0.9999999,4.609422e-08,4.067801e-08,1.1836209e-09,3.1789817e-11,1.9365634e-08,2.1678772e-11,1.7257827e-08
1,1,True,1.0,1.5836674e-08,1.0841942e-08,5.4402205e-10,1.4217287e-11,1.4906263e-08,1.1694822e-11,5.8946616e-09
1,1,True,1.0,2.7848564e-08,1.8442764e-08,9.146313e-10,2.151007e-11,1.2675514e-08,1.3460657e-11,1.7291567e-08
1,1,True,0.9999999,4.925909e-08,3.3006458e-08,2.2286382e-09,4.0186098e-11,1.2237631e-08,1.244907e-11,7.964367e-08
1,1,True,1.0,1.4504192e-08,1.1977519e-08,7.552999e-10,2.0686031e-11,1.3335816e-08,1.040159e-11,1.46465275e-08
1,1,True,1.0,1.3388011e-08,1.1340087e-08,6.613627e-10,1.44411766e-11,7.2647324e-09,9.848027e-12,1.8263535e-08
1,1,True,1.0,1.5469817e-08,1.4993862e-08,6.5878425e-10,8.62322e-12,5.161538e-09,6.875031e-12,1.9403497e-08
1,1,True,1.0,2.0255413e-08,2.6212453e-08,8.198703e-10,1.4668593e-11,8.1043945e-09,1.7419384e-11,1.1654445e-08
1,1,True,1.0,2.4148044e-08,2.510999e-08,1.0364132e-09,9.695347e-12,7.2222903e-09,1.3672632e-11,2.1561775e-08
1,1,True,1.0,1.4195902e-08,1.8660161e-08,6.045344e-10,8.966731e-12,9.8717e-09,7.491984e-12,1.1034207e-08
1,1,True,0.9999999,2.5505413e-08,2.5405976e-08,8.327813e-10,1.8542837e-11,2.0414276e-08,1.3460655e-11,1.3493013e-08
1,1,True,1.0,1.2700294e-08,1.099119e-08,5.6790755e-10,1.1072434e-11,8.361655e-09,8.62322e-12,1.1251838e-08
1,1,True,1.0,1.917744e-08,1.8192333e-08,8.393129e-10,1.8255359e-11,5.1414153e-09,1.0815942e-11,2.6573288e-08
1,1,True,0.9999999,2.1730886e-08,2.9185042e-08,1.1119089e-09,2.614959e-11,7.3647364e-09,1.3355903e-11,4.765039e-08
1,1,True,0.99999964,7.496456e-08,7.153168e-08,2.9756215e-09,7.391352e-11,2.1858582e-08,4.4481935e-11,1.07802066e-07
1,1,True,0.99999964,1.120964e-07,8.478023e-08,4.147411e-09,6.889497e-11,1.2381882e-08,3.9563058e-11,1.508422e-07
1,1,True,0.9999999,2.5605237e-08,2.3496687e-08,1.0404694e-09,1.2160688e-11,1.81187e-09,7.975174e-12,3.981339e-08
1,1,True,1.0,1.9902473e-08,3.1372196e-08,9.1106556e-10,1.7015864e-11,6.945608e-09,1.040159e-11,2.1561775e-08
1,1,True,1.0,1.0426593e-08,1.7736234e-08,4.3035692e-10,1.44411766e-11,1.7325373e-08,1.1159277e-11,6.2993935e-09
1,1,True,0.9999999,1.6990269e-08,2.7685864e-08,6.4604216e-10,2.8496207e-11,1.5232253e-07,2.1342674e-11,8.47676e-09
1,1,True,0.9999999,5.463144e-08,5.872556e-08,2.0773192e-09,7.391354e-11,8.314045e-08,4.625391e-11,2.5856515e-08
1,1,True,0.9999999,3.5479992e-08,2.7903004e-08,1.1250157e-09,3.357674e-11,4.059864e-08,1.6883444e-11,1.1977518e-08
1,1,True,0.9999999,2.7363313e-08,3.0705372e-08,1.0527341e-09,3.254369e-11,4.6004278e-08,1.4217285e-11,1.4560958e-08
1,1,True,0.9999995,1.4620126e-07,9.739103e-08,4.572867e-09,1.9935419e-10,1.7395772e-07,6.1276456e-11,4.164264e-08
1,1,True,0.9999999,5.6145876e-08,2.9014537e-08,2.1600703e-09,9.640143e-11,3.2813624e-08,2.761947e-11,2.6939084e-08
1,1,True,0.9999999,2.993556e-08,1.9517524e-08,1.016367e-09,4.2444975e-11,1.5867633e-08,1.4783636e-11,1.7667084e-08
1,1,True,0.9999999,6.525769e-08,5.9070665e-08,2.535262e-09,1.10093885e-10,5.8955408e-08,3.804743e-11,5.1724005e-08
1,1,True,0.9999999,1.7224153e-08,2.2508448e-08,7.6122364e-10,3.6022584e-11,2.935655e-08,1.5984923e-11,1.899107e-08
1,1,True,0.9999999,3.20535e-08,2.8620553e-08,1.6241497e-09,3.834584e-11,2.6939084e-08,2.344034e-11,4.3726452e-08
1,1,True,1.0,1.6117514e-08,1.5774932e-08,7.292077e-10,2.020684e-11,1.5774932e-08,1.0731772e-11,1.2189923e-08
1,1,True,0.9999999,2.67817e-08,3.5549355e-08,7.792756e-10,4.2777875e-11,6.00009e-08,2.1342674e-11,7.539386e-09
1,1,True,0.9999999,2.6939084e-08,1.869664e-08,8.8996066e-10,4.625391e-11,1.4309376e-07,2.6979667e-11,6.4487784e-09
