y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
5,5,True,0.13403223,0.05815544,0.121799625,0.16065075,0.24376993,0.07342567,0.15936163,0.048804693
5,4,False,0.039844863,0.08304382,0.071187384,0.22828594,0.11384048,0.15575352,0.17696647,0.13107759
1,1,True,0.33602965,0.29481265,0.05789636,0.006112669,0.0049020834,0.07735606,0.09753985,0.12535071
6,8,False,0.0033002512,0.15036872,0.21158846,0.03323385,0.13459235,0.19578291,0.018389357,0.2527441
6,8,False,0.026524713,0.11953396,0.04036644,0.14711456,0.071174696,0.21181507,0.13607533,0.2473952
7,4,False,0.04056025,0.078181915,0.07358871,0.23523875,0.11304115,0.15449949,0.1789602,0.1259296
4,4,True,0.041058686,0.052926734,0.090732,0.28278583,0.11827186,0.13331793,0.18627226,0.09463472
7,4,False,0.040264353,0.06551525,0.080114335,0.2571014,0.109955385,0.15081036,0.18347311,0.11276577
6,4,False,0.03973731,0.06056259,0.082215294,0.26643294,0.10975843,0.1480752,0.18554662,0.10767165
8,4,False,0.040478595,0.06823722,0.078867204,0.2522355,0.110618055,0.15164982,0.18238948,0.11552413
3,4,False,0.04016582,0.064216144,0.080623776,0.25936872,0.10970974,0.15036786,0.18391995,0.11162802
1,4,False,0.034664247,0.102814674,0.057263415,0.19523901,0.1117457,0.16553546,0.16732326,0.16541427
5,4,False,0.08417847,0.048124727,0.1339515,0.23745723,0.19305138,0.08455953,0.16169474,0.056982346
5,4,False,0.067728415,0.046879757,0.12631729,0.26211345,0.16931583,0.09417304,0.16865572,0.06481653
8,4,False,0.058774583,0.046335876,0.11884392,0.27390242,0.15782747,0.10073848,0.17367843,0.06989885
8,2,False,0.24945849,0.3040057,0.065393664,0.010412666,0.007283425,0.104741424,0.10190998,0.15679467
6,4,False,0.040158637,0.06453469,0.08035393,0.25881636,0.10965666,0.15067169,0.18379731,0.1120107
7,4,False,0.04067652,0.069159314,0.078616895,0.25051585,0.11086759,0.15179724,0.18212159,0.11624498
4,4,True,0.03988723,0.06150766,0.081703536,0.2643224,0.1094754,0.14903356,0.18506816,0.10900202
7,5,False,0.112377,0.052676473,0.1353376,0.2010441,0.22069597,0.074722275,0.15339504,0.049751468
3,3,True,0.0016716071,0.11891798,0.49531394,0.029818624,0.20527127,0.050604135,0.0057890783,0.092613414
6,4,False,0.047625892,0.04741706,0.10543075,0.28680044,0.13764197,0.11394216,0.18132494,0.079816796
5,3,False,0.0013510153,0.09536316,0.5334536,0.02755647,0.25272495,0.02778616,0.004065021,0.05769964
5,5,True,0.13295315,0.05998524,0.11624727,0.15109769,0.24863188,0.07555126,0.16546287,0.050070614
6,4,False,0.046823073,0.04744446,0.10461325,0.28780815,0.13644972,0.114804044,0.18169567,0.080361664
5,3,False,0.0023640518,0.15470645,0.31852385,0.032794468,0.13888127,0.13706231,0.011613566,0.20405404
5,4,False,0.04038813,0.067390144,0.07926941,0.25389346,0.11035737,0.15142177,0.18269412,0.11458554
1,1,True,0.4124306,0.27797654,0.048175532,0.003765117,0.0033618712,0.05868822,0.0933153,0.10228682
5,4,False,0.039004166,0.0868732,0.068437725,0.22183849,0.1138204,0.15753764,0.17561728,0.13687108
6,4,False,0.045800474,0.048021924,0.10267888,0.28819862,0.13369799,0.117027014,0.18238692,0.08218815
8,8,True,0.026423875,0.118206955,0.040846247,0.15291515,0.07692813,0.20541848,0.13957117,0.23968993
6,4,False,0.039911345,0.061815903,0.08166316,0.26370847,0.109468065,0.14923292,0.184909,0.10929115
7,4,False,0.040263977,0.06617372,0.079703905,0.25584668,0.110058434,0.1511776,0.18320285,0.113572866
6,4,False,0.053780705,0.046226233,0.11360387,0.28069213,0.14954835,0.10539395,0.17754972,0.07320505
5,4,False,0.040733363,0.07024361,0.07794265,0.24842799,0.111131,0.1522322,0.18175378,0.11753544
7,4,False,0.04003624,0.05613029,0.08637566,0.2757439,0.11398304,0.1405614,0.18675993,0.1004095
6,8,False,0.026653213,0.11679299,0.04164573,0.15778449,0.083085716,0.19916631,0.14315672,0.23171483
3,4,False,0.04002662,0.06310923,0.08099429,0.26138896,0.10950984,0.14999315,0.18435964,0.11061826
2,4,False,0.03520109,0.10159075,0.058065128,0.19710435,0.11187309,0.1650491,0.16842772,0.16268873
8,4,False,0.070930675,0.04680226,0.12919366,0.25674412,0.17654367,0.09106845,0.16609055,0.062626675
8,8,True,0.08400865,0.22214535,0.060939096,0.039770167,0.020213673,0.20206822,0.11379016,0.25706476
6,5,False,0.0666598,0.07995683,0.07725125,0.10869929,0.24016841,0.124955684,0.21560116,0.08670761
8,8,True,0.028058441,0.129314,0.040309783,0.12209623,0.054189797,0.22870524,0.12652679,0.27079967
2,5,False,0.12518209,0.06311478,0.10947269,0.14310211,0.25182742,0.079823524,0.1740954,0.053382043
6,4,False,0.05093042,0.04641799,0.11048442,0.2837898,0.14469816,0.10861893,0.17942151,0.07563871
8,4,False,0.037532974,0.09299712,0.064283684,0.21180978,0.113681965,0.16027322,0.1731698,0.14625144
2,4,False,0.03968055,0.059742343,0.08319754,0.26853216,0.110744804,0.14642675,0.18564385,0.106032
8,8,True,0.06581719,0.20007604,0.056296423,0.049924597,0.023884008,0.21845676,0.11552334,0.27002165
8,8,True,0.026755057,0.11638992,0.041804858,0.15846474,0.08391378,0.19817786,0.14370373,0.2307901
8,6,False,0.00790375,0.12239286,0.080687165,0.04572789,0.15545267,0.2705726,0.07162462,0.24563847
6,8,False,0.028823363,0.11190461,0.047151875,0.1723902,0.102393724,0.17995903,0.15415277,0.2032245
6,8,False,0.030524794,0.10973295,0.04986214,0.17942898,0.10590016,0.17467445,0.15826823,0.19160832
5,3,False,0.0009114026,0.06229236,0.54340476,0.020081306,0.33674932,0.009846463,0.002065947,0.024648469
7,4,False,0.040610105,0.069536984,0.078354515,0.24998471,0.11094358,0.15191983,0.18191302,0.11673719
5,5,True,0.10153521,0.072608255,0.098983586,0.12749368,0.25497922,0.0923699,0.18627371,0.065756425
6,5,False,0.098751955,0.07119786,0.093873866,0.12546052,0.2544602,0.09478352,0.19576938,0.06570274
6,8,False,0.005196667,0.13212325,0.13905682,0.037619013,0.15672795,0.23717973,0.032747865,0.25934875
5,4,False,0.10448605,0.052490808,0.13535537,0.21461402,0.20548728,0.07920307,0.15507208,0.053291388
8,8,True,0.003693857,0.14650963,0.1758206,0.034167692,0.1300541,0.21795921,0.022125045,0.2696699
4,4,True,0.040863186,0.07102017,0.0778102,0.24715959,0.11131519,0.1522706,0.1816222,0.117938824
6,8,False,0.0049709473,0.13806257,0.11260777,0.038757388,0.13236892,0.25558418,0.037491646,0.28015658
1,1,True,0.43721148,0.2712058,0.04519045,0.003213405,0.0029835457,0.05343619,0.091510355,0.0952487
6,4,False,0.055819485,0.047512375,0.11404586,0.27731398,0.14898005,0.10588153,0.1764437,0.07400299
5,3,False,0.0015741993,0.110306025,0.51229626,0.02933542,0.22206399,0.040817786,0.0050815777,0.07852482
6,4,False,0.04045545,0.067321435,0.0793434,0.25382045,0.11037277,0.15145212,0.18273076,0.11450364
5,4,False,0.040500995,0.07920036,0.07317685,0.23397933,0.11331779,0.15457541,0.17839363,0.12685569
