y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
5,5,True,2.350359e-06,2.5360066e-07,1.0720376e-05,1.7299226e-05,0.99221295,0.0077099823,2.2430631e-05,2.3970735e-05
5,5,True,3.2944067e-07,2.4533476e-06,1.7399436e-05,2.511902e-05,0.99991167,4.0851904e-05,9.348303e-07,1.2144951e-06
1,1,True,0.9807232,2.9775974e-05,6.516385e-05,2.902946e-05,2.1569645e-06,0.0013080523,1.9990643e-05,0.017822785
6,6,True,4.035172e-09,3.4587295e-08,4.609687e-07,1.6828634e-06,4.5555353e-05,0.9999081,1.2901036e-07,4.414669e-05
6,6,True,2.353848e-07,1.312479e-08,1.7661336e-08,1.9211548e-07,8.1665185e-08,0.99967456,5.4683346e-06,0.00031937208
7,2,False,5.3643875e-05,0.57529646,0.022680081,0.0037024214,0.005282798,0.31647024,0.04348282,0.033031564
4,4,True,1.10773914e-08,8.427235e-09,5.4730065e-09,0.99999976,1.6794831e-07,9.827342e-13,2.4425392e-10,4.1636437e-09
7,7,True,1.6664037e-05,0.2270179,0.00030356526,0.00013576278,5.152974e-05,0.0014439923,0.77099746,3.3140393e-05
6,6,True,4.3978451e-07,1.4277713e-07,3.5136472e-06,3.541205e-06,7.46862e-05,0.9997378,1.228781e-05,0.00016761084
8,8,True,0.00037697182,0.00023682619,0.00011655254,0.00054422236,0.0004450497,0.3018596,3.798717e-05,0.69638276
3,3,True,3.3718124e-09,1.0604269e-06,0.999997,2.3181023e-07,4.156749e-07,1.1589783e-06,7.067702e-10,1.1206265e-09
1,1,True,0.9887826,8.002625e-05,0.00036715798,0.00023292443,0.00030201592,0.008481857,2.8983588e-05,0.0017244567
5,5,True,1.982175e-09,3.11185e-10,1.2430241e-08,2.2467692e-07,0.9999914,7.90275e-06,6.462296e-08,3.844343e-07
5,5,True,3.3284118e-07,8.68268e-08,2.8753088e-06,8.271375e-06,0.945326,0.054596364,3.4278778e-06,6.268934e-05
8,8,True,1.862258e-05,3.4448306e-06,0.0001931065,1.3102621e-05,7.916158e-06,0.0040806974,9.041886e-05,0.99559265
8,6,False,0.0018791567,0.0004682161,0.00018991683,0.0002641889,9.040046e-06,0.931576,7.870659e-05,0.06553477
6,6,True,2.259648e-08,2.2589733e-10,2.390973e-09,3.3657358e-08,2.6521358e-08,0.999997,1.0823986e-06,1.7195629e-06
7,7,True,6.149084e-06,0.00056059484,0.00055568933,2.4036763e-05,1.1265803e-05,0.028837392,0.97000176,3.0321498e-06
4,4,True,5.132146e-08,3.8368725e-07,8.989622e-08,0.9999994,1.2407938e-07,2.0936106e-09,9.309895e-09,1.4195893e-08
7,7,True,5.6185563e-05,0.009095853,0.033303756,9.938213e-05,0.00042750107,0.0006966185,0.9563195,1.1346408e-06
3,3,True,1.8370734e-08,4.7201083e-06,0.9999931,5.7252866e-08,1.9504162e-06,5.7252866e-08,3.0161135e-10,8.543185e-09
6,6,True,3.9352108e-05,3.7252269e-06,4.8020074e-06,1.5290583e-05,0.00014851331,0.9996172,0.00016168266,9.365219e-06
5,5,True,5.003844e-06,1.4310416e-05,7.796813e-05,0.00016996576,0.99782324,0.0011075045,3.366492e-05,0.0007684581
5,5,True,0.0032071895,5.7269008e-05,0.0033219473,0.00074850064,0.78630763,8.661938e-07,3.0653893e-05,0.206326
6,6,True,8.20021e-08,9.6796535e-09,2.4007795e-07,1.2750444e-07,0.0001076276,0.9998853,7.5113746e-07,5.810879e-06
5,6,False,3.4289278e-06,1.9199877e-05,0.0003848874,0.00025389864,0.3229887,0.6731663,9.0530346e-05,0.0030931185
5,5,True,3.372289e-07,8.9895303e-07,5.295794e-06,2.1192167e-05,0.885809,0.113945484,3.473585e-05,0.00018307239
1,1,True,0.99997365,2.4727426e-06,3.905396e-06,7.6602e-07,1.7226272e-07,1.2052986e-05,1.538133e-07,6.8274617e-06
5,5,True,0.00030269392,0.0017384845,0.003235254,0.003235254,0.6851078,0.2923681,0.0016948989,0.012317506
6,6,True,5.141931e-07,4.6175188e-08,4.398783e-06,4.811565e-07,1.0929704e-05,0.9998018,2.1354379e-06,0.00017970003
8,8,True,1.502388e-06,1.1121272e-06,6.33671e-07,9.587135e-07,7.763899e-07,0.006085696,1.736006e-06,0.99390763
6,6,True,1.5628376e-06,1.0492395e-06,2.8079103e-06,9.462005e-06,2.4111334e-06,0.87403715,2.8693177e-05,0.12591699
7,7,True,3.1087364e-08,3.9740327e-05,2.5129944e-07,6.2930366e-07,7.1309444e-07,0.0051594093,0.99479914,6.710997e-08
6,6,True,5.8391674e-05,1.3156802e-05,1.7704415e-05,0.00013005463,0.0020388716,0.9958121,0.0017914082,0.0001381723
5,5,True,2.3523357e-07,7.217456e-07,1.6781088e-06,2.2147964e-05,0.9951375,0.0044753477,5.7672292e-05,0.0003047
7,7,True,2.5671575e-06,0.0012923722,2.478474e-06,3.1766882e-05,2.9150928e-05,0.00024099868,0.99838376,1.6871263e-05
6,6,True,1.05279305e-07,1.0305696e-06,3.1129798e-06,2.7046035e-06,2.6997295e-05,0.99975735,3.4127777e-05,0.00017446138
3,3,True,5.930143e-08,5.416916e-06,0.9999926,6.0362066e-07,5.896378e-07,7.981071e-07,3.98131e-08,7.2505033e-09
2,2,True,1.0676395e-06,0.99993956,2.796422e-06,4.0926807e-06,1.2072532e-07,1.17468964e-07,3.7562153e-05,1.4652203e-05
8,8,True,0.000882222,5.3763357e-05,0.00015405759,9.289475e-05,1.4583702e-05,0.028399402,9.074285e-05,0.9703124
8,8,True,1.1758825e-06,2.0559994e-05,1.0480527e-05,8.825488e-06,2.2577365e-06,0.03179604,3.9398892e-05,0.96812135
6,6,True,0.00032317883,6.131941e-05,0.0007017635,0.00080457586,0.03335372,0.9540203,0.00018022777,0.010554957
8,8,True,5.3992284e-08,5.2551623e-06,1.7225868e-07,6.947337e-07,2.9355094e-08,4.2501644e-05,9.778198e-07,0.9999503
2,2,True,6.759302e-05,0.9956599,0.00067208166,0.0006319791,2.964478e-05,2.3863256e-06,0.002088432,0.0008479331
6,6,True,9.3082997e-07,1.3781614e-07,4.6988262e-07,2.923708e-06,3.949677e-06,0.9995297,1.1077144e-05,0.00045076164
8,8,True,0.0016336987,0.0005591044,0.0012259758,0.0007320636,0.0020016495,0.46281666,0.0004090495,0.5306219
2,2,True,0.0050766035,0.6185492,0.041318987,0.0040632617,0.0022703975,0.28793314,0.03208512,0.008703323
8,8,True,2.3779821e-06,2.0459488e-06,1.9596062e-07,8.578903e-07,1.2801308e-07,3.2699045e-05,1.3522895e-06,0.9999604
8,8,True,4.8503375e-06,4.2394437e-05,3.683292e-05,4.6018726e-05,2.4250165e-05,0.11848765,0.00070112146,0.88065684
8,8,True,5.034283e-05,6.3505645e-06,1.0010373e-05,7.280958e-06,7.5857997e-06,8.809595e-05,3.359109e-07,0.99983
6,6,True,2.8504619e-09,1.0776953e-09,2.8121756e-08,8.711714e-09,1.9361894e-06,0.9999964,4.6087183e-09,1.5279171e-06
6,6,True,9.022222e-09,5.8708722e-09,2.6208845e-08,2.093949e-07,6.4624265e-07,0.9998623,1.4967012e-06,0.00013525605
5,5,True,1.4847518e-07,4.3469154e-07,1.5115331e-05,6.2887125e-06,0.9998084,0.00014146292,1.5353364e-05,1.2828214e-05
7,7,True,2.783839e-06,8.881648e-06,9.754582e-06,1.0755243e-05,2.1811222e-05,0.08817794,0.9116848,8.328499e-05
5,5,True,0.00015211287,5.360563e-05,0.00019531681,0.0005382347,0.8638497,0.12965985,0.0036853577,0.0018658254
6,6,True,6.512551e-08,8.344719e-09,9.587403e-08,4.116059e-07,5.4210346e-07,0.9999255,7.181705e-07,7.261435e-05
6,6,True,5.3359948e-08,3.575961e-07,5.863069e-05,2.3136731e-06,6.9887733e-06,0.9998883,2.2960108e-05,2.0301835e-05
5,5,True,5.4430155e-05,2.2775268e-06,0.0001318525,2.6787462e-05,0.9997671,1.1058156e-05,4.476634e-06,1.9556965e-06
8,8,True,1.7945101e-08,8.937009e-08,1.1885952e-07,1.1165818e-07,3.0288092e-08,1.0703312e-05,7.3646556e-09,0.9999889
4,4,True,2.1685247e-09,9.005857e-09,1.9902473e-08,1.0,1.9403497e-08,2.964022e-09,1.9473625e-10,5.8015405e-11
6,6,True,7.0974636e-08,2.0537192e-07,4.642399e-06,5.748559e-07,1.4734712e-07,0.99999416,4.1399137e-08,1.0087529e-07
1,1,True,0.9999975,4.0683983e-07,1.7226682e-07,4.7650275e-08,9.0044905e-10,8.122643e-07,1.9977333e-09,1.1737861e-06
6,6,True,2.5405882e-08,1.1928997e-09,1.2237586e-08,4.433483e-07,3.5693685e-07,0.9999962,2.6815774e-06,2.4104432e-07
5,5,True,1.1031925e-09,8.1344315e-10,3.49962e-08,2.585889e-07,0.9999424,5.727561e-05,1.932674e-08,7.379812e-08
