y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
5,8,False,0.00059979997,0.00025248752,0.0048296712,0.00034917754,0.3119201,0.11943666,0.13626781,0.42634425
5,4,False,0.12842478,0.18619663,0.23756841,0.26697496,0.07063777,0.015039649,0.030115075,0.065042794
1,1,True,0.39994687,0.31330934,0.06603496,0.051371604,0.08218183,0.034287766,0.029428298,0.023439383
6,6,True,0.12034829,0.027149979,0.04627396,0.1539654,0.15358995,0.17747286,0.16377531,0.15742429
6,6,True,0.009874307,0.00089367985,0.031734888,0.0017429187,0.102042094,0.33376727,0.2846511,0.23529372
7,7,True,0.16004354,0.17359844,0.11617561,0.10392009,0.048477996,0.10995259,0.230599,0.05723271
4,3,False,0.0007928724,0.059560865,0.58488935,0.16610724,0.11813326,0.00022805083,0.0008244568,0.069463916
7,7,True,0.15203013,0.1689819,0.08852696,0.118587404,0.051536564,0.11793958,0.23702614,0.06537137
6,8,False,0.00058602967,0.00023770411,0.0040638815,0.00033390964,0.32632074,0.11807018,0.1305642,0.41982326
8,1,False,0.37059516,0.2602375,0.056902025,0.084320605,0.099028535,0.047578253,0.04674923,0.03458874
3,3,True,0.0004313517,0.033657104,0.64153004,0.14092545,0.11547018,0.00018552206,0.0007097911,0.06709057
1,1,True,0.3863565,0.2890852,0.06200982,0.06587227,0.09034499,0.040662073,0.037240803,0.028428312
5,6,False,0.0013554684,2.5865706e-05,0.0007018356,0.00013290529,0.32272592,0.5598028,0.028309843,0.08694536
5,5,True,0.0007981417,0.00010655,0.0019754197,0.0002907665,0.33027363,0.26126796,0.10923223,0.29605538
8,8,True,0.0005790938,0.00023079794,0.0037103677,0.00032803003,0.33399668,0.11678677,0.12788995,0.41647825
8,4,False,0.14744166,0.16424227,0.19991173,0.26432323,0.085384786,0.024181098,0.038042206,0.07647306
6,6,True,0.0075245164,0.00069852336,0.029730992,0.0013255645,0.098200776,0.33302101,0.29103395,0.23846468
7,7,True,0.13842782,0.15354395,0.13885093,0.10838831,0.056748293,0.11373739,0.22118005,0.069123246
4,1,False,0.41959682,0.3434697,0.07815001,0.031268604,0.069601454,0.023857694,0.01731883,0.01673688
7,1,False,0.19990075,0.16031136,0.047946543,0.15059859,0.107077554,0.09558616,0.15207647,0.08650261
3,3,True,1.4494761e-06,6.651144e-05,0.9893426,0.0011592497,0.0074293553,6.126407e-06,1.3071326e-05,0.0019816023
6,7,False,0.176354,0.19115026,0.09438398,0.1038727,0.04347138,0.10688091,0.2336311,0.050255615
5,6,False,0.12077168,0.025428167,0.04588735,0.13894798,0.15410209,0.18421103,0.16780797,0.16284373
5,1,False,0.2512244,0.18515083,0.14986652,0.15085767,0.10460055,0.040672243,0.040971227,0.076656535
6,6,True,0.0009293038,8.1360406e-05,0.0017773402,0.00025257329,0.32445574,0.33936325,0.089659244,0.24348122
5,8,False,0.002492597,0.00041900267,0.022522101,0.00071553723,0.122528635,0.2610449,0.27815235,0.31212488
5,5,True,0.0007622222,0.0001217846,0.0020759858,0.00030024466,0.33575228,0.2276255,0.11423396,0.31912804
1,1,True,0.17935303,0.15762295,0.054886863,0.15310943,0.10573264,0.09913282,0.1546875,0.095474854
5,1,False,0.4212835,0.3489154,0.07335122,0.03095288,0.068004616,0.023871863,0.017679533,0.01594096
6,8,False,0.00058357377,0.00019057201,0.0028223996,0.00031542988,0.3445623,0.12812638,0.12370019,0.39969924
