y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.99625397,0.0018295599,0.0017300794,2.4399682e-05,8.092236e-07,0.00014234333,6.8143464e-07,1.8203269e-05
1,1,True,0.9991679,0.00026257522,0.0005287357,4.3703117e-06,4.3103248e-07,3.4577173e-05,2.236167e-07,1.1808572e-06
1,1,True,0.9997845,0.00011619112,8.685333e-05,2.2775664e-06,1.502218e-07,9.3120625e-06,8.6265125e-08,7.1387404e-07
1,1,True,0.99964607,0.0001294129,0.00021834567,2.5305528e-06,3.8655992e-07,2.2071874e-06,2.3815265e-07,8.088133e-07
1,1,True,0.99674463,0.0022761,0.000945582,1.0136637e-05,9.842503e-07,2.0238007e-05,1.8316529e-06,5.652074e-07
1,1,True,0.99491334,0.003125118,0.0018756852,1.7619474e-05,1.772037e-06,6.17387e-05,3.7808247e-06,8.337876e-07
1,1,True,0.99713045,0.0012137321,0.0015436943,9.638466e-06,4.472889e-07,0.00010004355,9.693658e-07,1.0119262e-06
1,1,True,0.9074234,0.083664946,0.0076876343,0.00029046685,8.703079e-06,0.00056538393,2.1372702e-05,0.00033826617
1,1,True,0.9130394,0.06904426,0.017245319,0.000119011704,5.501403e-06,0.00050894846,2.893811e-05,8.621179e-06
1,1,True,0.40766233,0.23002169,0.051443756,0.00086601096,1.1469357e-05,0.30983043,7.6563185e-05,8.778012e-05
1,2,False,0.21226376,0.5383418,0.04830838,0.0010331727,2.1069185e-05,0.19979319,3.473721e-05,0.0002038415
1,1,True,0.89493275,0.0636991,0.015790287,0.00044282546,3.6420388e-05,0.024832513,1.5301353e-05,0.00025084027
1,1,True,0.9998442,4.4645487e-05,3.240915e-05,4.9266127e-06,4.2298163e-07,4.373923e-05,1.3154646e-07,2.9422541e-05
1,1,True,0.9999995,1.9031032e-07,1.7193105e-07,4.4588866e-08,2.0371396e-09,7.6581115e-09,2.155533e-10,1.5901023e-07
1,1,True,0.9999994,4.48138e-07,1.378809e-07,3.1866218e-08,1.4502018e-09,6.7056654e-09,9.416825e-11,1.8299229e-08
