y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
1,1,True,0.9998592,3.8670005e-06,3.2436458e-06,4.432876e-07,3.294234e-07,0.00012793248,7.068839e-08,4.878809e-06
1,1,True,0.99997044,6.813101e-07,9.0612184e-07,5.592534e-08,8.1370885e-08,2.7004695e-05,1.6467048e-08,7.3955505e-07
1,1,True,0.99993134,9.239574e-07,1.7363236e-06,1.5142223e-07,2.7205647e-07,6.244903e-05,4.2048434e-08,3.1257075e-06
1,1,True,0.9998877,2.2424874e-06,2.6217335e-06,1.9518247e-07,3.3201653e-07,0.00010467365,5.2123834e-08,2.1356213e-06
1,1,True,0.9998425,2.1271992e-06,6.974818e-06,2.4195052e-07,5.9185675e-07,0.00014510572,1.0820698e-07,2.340839e-06
1,1,True,0.99995613,1.7363667e-06,5.103466e-06,6.07055e-08,4.036571e-07,3.60797e-05,6.386782e-08,5.3685176e-07
1,1,True,0.9999808,3.9124754e-07,3.1688921e-06,3.3264694e-08,2.1438593e-07,1.49564075e-05,2.5504926e-08,3.7479217e-07
1,1,True,0.9998449,1.5903312e-05,4.5793608e-05,5.988348e-07,1.4648631e-06,8.961577e-05,1.8769711e-07,1.5232165e-06
1,1,True,0.99987125,1.0951833e-05,8.075375e-06,3.168072e-07,1.5292186e-06,0.000103503,4.573646e-07,3.882182e-06
1,1,True,0.9998578,2.4057658e-06,1.2677496e-06,8.427296e-08,5.872599e-07,0.0001332886,1.8917167e-07,4.4508843e-06
1,1,True,0.9999118,6.8403865e-06,2.3501634e-06,2.9301066e-07,1.1863615e-06,6.0375212e-05,5.06277e-07,1.660266e-05
1,1,True,0.99943393,0.00024219643,5.1115356e-05,2.321673e-06,5.419179e-06,0.00017806201,1.0084888e-05,7.688325e-05
1,1,True,0.9998963,1.0973519e-05,4.592347e-06,8.9549883e-07,1.780912e-06,5.5782577e-05,1.38948e-07,2.9452822e-05
1,1,True,0.9999827,2.1068222e-06,7.196157e-07,2.7527756e-07,2.6680814e-07,5.083704e-06,1.65317e-08,8.826848e-06
