y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
7,4,False,0.03997068,0.058670398,0.08406199,0.27181956,0.1116976,0.14422138,0.18518388,0.104374476
5,4,False,0.0562448,0.04699429,0.11658207,0.27442408,0.15229318,0.10492532,0.17640458,0.07213165
8,4,False,0.034486163,0.102149226,0.05823485,0.19777702,0.11217656,0.16492645,0.1686316,0.16161807
6,4,False,0.04047885,0.07006082,0.07823485,0.24990782,0.11129259,0.15172487,0.18141364,0.11688663
1,5,False,0.107471034,0.06905263,0.1007258,0.1295913,0.25674963,0.08838437,0.18665348,0.061371718
8,8,True,0.027171941,0.11571617,0.043761186,0.16386779,0.092450395,0.18925643,0.14748304,0.22029297
7,8,False,0.06732949,0.19765095,0.057815365,0.05341828,0.02622537,0.21481015,0.11865839,0.264092
7,4,False,0.041063666,0.053635627,0.090053335,0.2810306,0.11756643,0.13474123,0.18647687,0.095432185
2,4,False,0.038274117,0.0929425,0.06466292,0.20914255,0.11318692,0.16090418,0.17283583,0.14805104
6,4,False,0.07472075,0.047177587,0.13057992,0.24998462,0.1807619,0.08942085,0.16668837,0.06066602
5,5,True,0.12780133,0.054765742,0.1298139,0.1806252,0.23466124,0.07169005,0.1531076,0.047534857
8,4,False,0.03949171,0.061375376,0.08197689,0.26595238,0.10984167,0.14827797,0.18476033,0.10832369
6,8,False,0.036630765,0.14947638,0.045878015,0.08821656,0.039375905,0.23723531,0.120636635,0.28255045
8,4,False,0.040059615,0.060549106,0.08316591,0.2676775,0.111203834,0.14624608,0.18442157,0.1066764
6,4,False,0.04948096,0.048334733,0.106784634,0.28294152,0.13802941,0.113942556,0.1802882,0.08019796
4,8,False,0.03181973,0.109129906,0.051572915,0.17913038,0.10652712,0.17395854,0.15866198,0.18919939
6,1,False,0.59417003,0.21519414,0.027966663,0.0010733228,0.0012622157,0.02754653,0.076430686,0.056356456
1,8,False,0.041326955,0.15227897,0.04948605,0.094875894,0.045256,0.22439535,0.12577456,0.2666062
8,4,False,0.037656076,0.09150868,0.06547818,0.2146947,0.11371769,0.15954755,0.17420498,0.14319219
6,5,False,0.046659313,0.08653494,0.06990725,0.09217221,0.23112765,0.15239355,0.21638347,0.10482158
7,4,False,0.042443663,0.05077362,0.09553888,0.2872311,0.12371764,0.12625019,0.18517888,0.08886606
5,5,True,0.10806258,0.06760321,0.09816416,0.13270037,0.25376514,0.0892759,0.19015414,0.060274508
8,4,False,0.039985254,0.06525201,0.08061483,0.2590868,0.11039273,0.14994794,0.18282518,0.11189529
8,8,True,0.031159477,0.1101434,0.049671285,0.17730792,0.104405865,0.17622901,0.15824087,0.1928422
7,4,False,0.044476643,0.050202157,0.098144926,0.28678527,0.12694988,0.12236999,0.18417063,0.08690052
3,5,False,0.0692615,0.08007059,0.08405679,0.10788166,0.24948111,0.11926115,0.20662524,0.08336193
6,4,False,0.040617198,0.07095549,0.0778343,0.24796154,0.111492485,0.15202056,0.18097016,0.1181483
1,5,False,0.06564023,0.08085722,0.07833125,0.10659015,0.24328837,0.12552491,0.21251096,0.087256916
2,4,False,0.039744303,0.06354223,0.08109338,0.26183653,0.110167034,0.14955465,0.18395536,0.110106535
6,4,False,0.03899971,0.08414969,0.06928728,0.22674096,0.11335681,0.15671414,0.17619845,0.13455293
7,4,False,0.04064251,0.07447976,0.07602295,0.24189553,0.112687714,0.15297186,0.17923564,0.122064054
8,4,False,0.0400115,0.07167734,0.077501684,0.24883837,0.1116514,0.15174094,0.17993306,0.11864571
5,5,True,0.038628712,0.08990219,0.07042735,0.08637371,0.2295733,0.16584058,0.20299378,0.11626044
5,6,False,0.006412106,0.12954742,0.09191896,0.042325705,0.14524572,0.26672414,0.055365093,0.2624608
6,4,False,0.041214667,0.053780314,0.08997716,0.2813762,0.11736668,0.13447945,0.18606915,0.09573636
3,6,False,0.010435751,0.11315769,0.07534248,0.051820017,0.17355886,0.2623939,0.09480104,0.21849023
2,4,False,0.032562036,0.10725012,0.05397485,0.18848273,0.10970975,0.16841945,0.16335733,0.17624371
6,8,False,0.04751645,0.16617294,0.05190706,0.07735309,0.036574714,0.22746442,0.12170093,0.27131036
4,8,False,0.030285437,0.11099948,0.048799388,0.17599097,0.10430938,0.1771549,0.15622418,0.19623627
6,6,True,0.0149604175,0.10754853,0.06600846,0.06298571,0.18066037,0.24322383,0.13379729,0.19081537
5,8,False,0.0054713823,0.13487728,0.11022549,0.0391845,0.14214611,0.2561396,0.041286163,0.2706695
8,2,False,0.15990363,0.2820133,0.06983968,0.020151574,0.012536859,0.14644952,0.108149186,0.20095623
6,8,False,0.06915473,0.20118353,0.057696365,0.05131621,0.025058415,0.21301156,0.117999315,0.26457992
5,4,False,0.083977796,0.048953924,0.13213176,0.23526295,0.19305013,0.085848674,0.1631211,0.057653666
8,4,False,0.038902707,0.086689554,0.06881187,0.22234447,0.11399648,0.1573198,0.17520325,0.13673186
7,4,False,0.040654387,0.0723682,0.07697915,0.24553676,0.111768395,0.15245725,0.18078245,0.11945343
5,4,False,0.052331075,0.04709287,0.11056873,0.28069758,0.14541082,0.10898082,0.17929558,0.075622536
4,5,False,0.121517554,0.055784397,0.12503868,0.18193021,0.2281916,0.07748679,0.15965383,0.050397005
6,4,False,0.040019896,0.0806256,0.07204331,0.23153889,0.11298777,0.15575176,0.1774837,0.12954903
2,8,False,0.030106137,0.11456205,0.047178946,0.16689676,0.097981885,0.18316606,0.150926,0.20918219
3,8,False,0.028049987,0.11896663,0.04393533,0.15903044,0.086463355,0.19451547,0.1432867,0.22575209
1,8,False,0.030285897,0.123438366,0.045198902,0.15402994,0.08293079,0.19585633,0.14117339,0.2270864
7,4,False,0.039754212,0.05821036,0.084406585,0.27260086,0.111970805,0.14375582,0.1858069,0.103494465
6,4,False,0.044538036,0.049588818,0.099463925,0.28648084,0.12878072,0.12154078,0.18415487,0.085452
6,8,False,0.0042860033,0.14175978,0.1348724,0.0370978,0.12677826,0.24392445,0.029289514,0.2819918
7,4,False,0.040355608,0.065471634,0.08049218,0.25768408,0.11040994,0.1502324,0.18281461,0.11253949
6,4,False,0.040049504,0.06409274,0.08077394,0.260646,0.10980342,0.14989582,0.18374589,0.11099269
6,4,False,0.04121546,0.053232696,0.09144608,0.28248295,0.11931915,0.13226786,0.18589114,0.09414468
2,4,False,0.039884917,0.059815906,0.083107,0.26846927,0.110887945,0.146321,0.1853287,0.10618526
2,8,False,0.02989815,0.13068269,0.042204347,0.12442461,0.057377495,0.2236324,0.12840562,0.26337475
6,6,True,0.017315635,0.10336134,0.065893225,0.06417851,0.19433405,0.2341828,0.14542516,0.1753092
6,8,False,0.033053406,0.10802133,0.05251061,0.18225375,0.107147984,0.17238596,0.16170457,0.18292241
6,4,False,0.041054692,0.07107482,0.07804137,0.24662618,0.11171066,0.15220189,0.18158457,0.11770585
7,5,False,0.04259542,0.08877648,0.069681466,0.09061589,0.22914705,0.15950245,0.20792885,0.11175237
6,4,False,0.039733417,0.057755347,0.085003346,0.27352467,0.11274869,0.1428761,0.18598193,0.10237649
6,4,False,0.039944362,0.058918756,0.08346488,0.26952663,0.11109389,0.14564742,0.18605863,0.10534542
6,4,False,0.040140968,0.07091552,0.07788546,0.24939992,0.11145688,0.15197201,0.18104492,0.11718427
5,4,False,0.09770266,0.049935147,0.13630234,0.21957242,0.20880255,0.07863577,0.15661515,0.052433897
1,4,False,0.036659833,0.09379717,0.06359042,0.20932102,0.112686135,0.16218574,0.17434007,0.14741963
5,5,True,0.11854165,0.06482081,0.10344387,0.14168541,0.24939519,0.08495609,0.18068825,0.056468744
3,4,False,0.049254984,0.04727563,0.10767475,0.2842745,0.14079481,0.11199136,0.18096076,0.07777326
5,8,False,0.0059163137,0.1313589,0.09903394,0.04098723,0.1429722,0.2627415,0.048673537,0.26831636
8,8,True,0.030219542,0.13245884,0.042078774,0.120325744,0.054747242,0.22581571,0.12723678,0.26711732
4,8,False,0.03108587,0.11178406,0.048738066,0.1729603,0.10212591,0.17923656,0.15538163,0.19868761
1,4,False,0.057764336,0.04707687,0.11755931,0.2725007,0.15511467,0.10286928,0.17576794,0.07134686
4,5,False,0.13300364,0.05792087,0.12438231,0.1645185,0.24101494,0.07316522,0.15729156,0.048702862
5,4,False,0.03987187,0.06082703,0.08275592,0.2669438,0.11093967,0.14673811,0.18481632,0.10710721
6,4,False,0.03655057,0.09578209,0.06223536,0.2072754,0.11373363,0.16166289,0.17196326,0.15079679
6,4,False,0.08995536,0.049590215,0.13397992,0.22807452,0.19815457,0.08342393,0.16125593,0.05556553
7,4,False,0.043416243,0.050314564,0.09763481,0.28588778,0.12754516,0.123756886,0.18467318,0.086771436
6,4,False,0.040341884,0.063792914,0.08127428,0.26037848,0.11003271,0.14948627,0.18391615,0.11077731
5,4,False,0.045987476,0.049049117,0.101841025,0.28558534,0.13345958,0.1182964,0.18286353,0.082917534
7,4,False,0.040565573,0.07258127,0.077262364,0.24547933,0.112155646,0.15216133,0.18074016,0.11905433
2,4,False,0.034444794,0.103210434,0.056485653,0.19419251,0.11124686,0.16630456,0.16679248,0.1673227
1,4,False,0.04401254,0.050757155,0.097917914,0.28476435,0.12651777,0.12396473,0.18439712,0.0876684
1,2,False,0.167954,0.2840996,0.06918107,0.019024195,0.011893417,0.14247113,0.108105525,0.19727106
6,4,False,0.040474996,0.070586346,0.07862949,0.24951825,0.111809626,0.15134047,0.18033658,0.11730429
6,5,False,0.038881913,0.089984775,0.0686409,0.088136666,0.22616649,0.1659119,0.20532452,0.116952896
2,4,False,0.040362615,0.05913009,0.08520809,0.26957047,0.113538824,0.14288844,0.1852729,0.10402862
6,4,False,0.039787214,0.059990738,0.08309593,0.26833522,0.11072439,0.14642657,0.18550771,0.10613223
2,8,False,0.031217784,0.110518016,0.0499834,0.17595634,0.105737396,0.17604229,0.15734164,0.19320306
6,8,False,0.06959615,0.19777755,0.05883522,0.05484045,0.027588978,0.21166696,0.119847916,0.25984678
6,4,False,0.033773515,0.10610746,0.05476632,0.18855761,0.10929875,0.1685275,0.16394171,0.17502707
5,4,False,0.072990954,0.047034547,0.13027938,0.25241086,0.18021382,0.089690045,0.16602077,0.061359596
5,8,False,0.029163713,0.11160504,0.047429927,0.174213,0.10259598,0.17912981,0.15509965,0.20076287
6,4,False,0.053511333,0.047062453,0.11282807,0.27887744,0.14901744,0.10637454,0.17787221,0.07445655
5,4,False,0.04014341,0.06148098,0.0827115,0.26511234,0.11078541,0.14719743,0.18462692,0.10794199
1,4,False,0.039747804,0.079183154,0.07252077,0.23484407,0.11362211,0.15457956,0.17800687,0.12749563
2,4,False,0.040143862,0.058238108,0.08460158,0.27219865,0.11212678,0.14382434,0.18553275,0.103333876
8,4,False,0.041194998,0.053076528,0.09082234,0.2833094,0.11781295,0.13323908,0.18616208,0.094382666
8,4,False,0.044534743,0.049560953,0.1003116,0.2870197,0.13025732,0.12004262,0.18351296,0.084760055
6,4,False,0.04052941,0.056738537,0.086632185,0.27508137,0.11429365,0.14032643,0.1856755,0.100722924
4,5,False,0.033231407,0.09182207,0.06875477,0.081489004,0.22499835,0.1783363,0.19672675,0.12464137
8,4,False,0.040850062,0.07039328,0.07814687,0.2485322,0.111697935,0.15155424,0.18129812,0.11752734
7,4,False,0.039777692,0.062001206,0.081608556,0.264499,0.10968904,0.14873317,0.18428975,0.10940155
6,8,False,0.032377157,0.13009451,0.043483213,0.12563868,0.05888566,0.22104172,0.1308111,0.25766796
6,8,False,0.03351278,0.10870345,0.05147653,0.17971464,0.10389663,0.1755944,0.16082008,0.18628147
4,5,False,0.030211005,0.093694754,0.0664071,0.08150285,0.21426009,0.18784156,0.19210841,0.13397418
1,6,False,0.015026961,0.10640404,0.06601134,0.06161953,0.18253033,0.24454439,0.13466337,0.18920007
8,8,True,0.028226212,0.11424151,0.045703948,0.1678324,0.09783604,0.18410297,0.15051748,0.21153939
6,8,False,0.0789273,0.21570207,0.06019149,0.04337548,0.021853203,0.20582436,0.11508062,0.25904548
3,6,False,0.017579723,0.10398139,0.06477665,0.066767655,0.18817107,0.2332697,0.14851072,0.1769431
5,5,True,0.11866663,0.054535523,0.13098371,0.19090617,0.2253822,0.07506169,0.15497841,0.04948573
6,8,False,0.029890236,0.1109236,0.049691435,0.17820458,0.1060542,0.17522775,0.15680493,0.19320326
3,3,True,0.0022396941,0.14678317,0.37813285,0.031977445,0.15816891,0.10744131,0.009577957,0.1656787
8,4,False,0.040673874,0.07731747,0.07435549,0.23751587,0.11301931,0.15402716,0.17902394,0.12406684
7,4,False,0.039908182,0.057305567,0.08529389,0.27392405,0.11218516,0.1424573,0.1862535,0.10267235
6,8,False,0.05728699,0.18299347,0.05498486,0.062275596,0.029763665,0.22393477,0.11824776,0.27051285
5,4,False,0.039811697,0.057643525,0.084745616,0.27352878,0.11241368,0.14354254,0.18580322,0.10251091
6,4,False,0.04917086,0.047704592,0.10657626,0.28462157,0.13864577,0.11354681,0.18047532,0.07925878
6,4,False,0.04893217,0.048409343,0.105819665,0.28158522,0.13858041,0.1151118,0.18189389,0.079667516
6,4,False,0.04135386,0.05309941,0.091261655,0.2823265,0.11891871,0.13248539,0.1859697,0.094584845
1,5,False,0.09353095,0.07221339,0.09026683,0.12404459,0.25131214,0.09930829,0.20085329,0.068470486
5,4,False,0.045609348,0.049243275,0.10125054,0.28699595,0.13123602,0.11904043,0.18296097,0.08366344
1,4,False,0.04014566,0.079372734,0.07351539,0.23397392,0.113592155,0.15445866,0.1782589,0.12668255
6,4,False,0.039987933,0.076572336,0.07514632,0.2402179,0.11308373,0.15328941,0.17895116,0.12275123
5,5,True,0.10812513,0.06806579,0.10050267,0.13462345,0.2501319,0.090613894,0.18660976,0.0613274
2,1,False,0.47034162,0.26127374,0.041198455,0.0026068608,0.0025266565,0.04713059,0.08874212,0.08617997
2,8,False,0.028436689,0.12202837,0.04298134,0.1519734,0.07891979,0.20167641,0.13957785,0.23440611
6,5,False,0.09896535,0.070658304,0.09418012,0.12866612,0.25130177,0.095325194,0.19552298,0.06538016
3,3,True,0.0024512575,0.15601021,0.29954517,0.032974094,0.13577586,0.14598666,0.012448513,0.21480824
8,4,False,0.040860742,0.05482329,0.08835918,0.2788238,0.11565077,0.13712092,0.18628162,0.098079674
6,8,False,0.027042871,0.1209059,0.041154996,0.1492943,0.074394815,0.20798427,0.13772115,0.2415017
5,5,True,0.044926625,0.08742683,0.06965171,0.09243135,0.22949702,0.15532337,0.21256119,0.10818198
6,4,False,0.03840307,0.08673303,0.067366585,0.22283648,0.11286773,0.15863319,0.17550519,0.13765475
1,5,False,0.1239601,0.063957356,0.11030625,0.14276432,0.25153983,0.08036753,0.17304955,0.05405509
8,4,False,0.041048266,0.07303366,0.07702601,0.24419124,0.11225702,0.15243836,0.18014327,0.119862214
6,8,False,0.030603025,0.111198954,0.04923894,0.17619425,0.10378176,0.1771864,0.15667216,0.1951245
7,8,False,0.03113032,0.11097788,0.05018526,0.17653757,0.10593785,0.17572059,0.15713082,0.19237974
1,4,False,0.03513422,0.1006271,0.058437895,0.19934069,0.111815736,0.16501735,0.16988187,0.15974517
6,4,False,0.04025884,0.06602006,0.08031878,0.25731733,0.11035379,0.15023851,0.18228722,0.11320543
6,4,False,0.036432303,0.096833676,0.061221518,0.20469683,0.11248769,0.16303925,0.17149054,0.15379821
8,4,False,0.039129183,0.085674904,0.06946639,0.22342058,0.113910265,0.15700425,0.17575057,0.13564384
6,4,False,0.042223047,0.051859215,0.0938476,0.28434628,0.12158133,0.12872937,0.18566115,0.091752
6,5,False,0.112185486,0.06860274,0.10242075,0.13337003,0.25570035,0.086131185,0.18211725,0.059472267
4,4,True,0.040430844,0.063731,0.081702456,0.2612076,0.11033931,0.14886796,0.18333438,0.11038645
5,8,False,0.03526661,0.14357641,0.04588418,0.10116671,0.046402384,0.23007952,0.12399745,0.27362671
6,4,False,0.040244784,0.06163624,0.08222488,0.26474562,0.11029506,0.1477133,0.18455169,0.108588405
5,4,False,0.047354713,0.048006583,0.10481123,0.28642336,0.13609189,0.11509155,0.18126345,0.08095724
1,8,False,0.044239514,0.15699594,0.05258705,0.095560536,0.047138724,0.2199988,0.12488953,0.25858986
8,4,False,0.040605027,0.06757035,0.07985092,0.2541377,0.1109331,0.15071872,0.18206799,0.11411619
8,4,False,0.051145677,0.04797659,0.10882532,0.2809822,0.14204763,0.11167154,0.1794774,0.0778737
2,4,False,0.049252268,0.048441354,0.10655742,0.28149635,0.13935079,0.114277564,0.18112755,0.07949667
6,4,False,0.040039446,0.06322198,0.081446625,0.2621118,0.11006097,0.14923747,0.18369973,0.11018195
2,5,False,0.06987595,0.07917982,0.07933462,0.11121086,0.24294019,0.120433055,0.21355812,0.08346738
6,5,False,0.12396685,0.0575515,0.11980129,0.16767308,0.23622616,0.07904861,0.16426949,0.05146304
4,4,True,0.04002232,0.060522277,0.08314935,0.26755884,0.110795565,0.14625266,0.18461005,0.10708893
6,8,False,0.03308035,0.11062922,0.050367676,0.17670408,0.101931974,0.17735238,0.15835786,0.19157647
7,6,False,0.009473923,0.11687632,0.072667666,0.05027401,0.1614566,0.26979545,0.09025991,0.22919616
7,4,False,0.03660687,0.094246596,0.06337465,0.21262144,0.11381153,0.16022104,0.1722702,0.14684771
2,4,False,0.04021459,0.06497264,0.08098817,0.25917697,0.11065718,0.1494883,0.18342538,0.11107672
8,8,True,0.028447103,0.114537776,0.045170695,0.16538897,0.0957198,0.1867252,0.15029454,0.21371594
4,6,False,0.01590912,0.10675955,0.065812804,0.06530064,0.18100654,0.23967764,0.13740866,0.18812512
1,8,False,0.0319114,0.10899766,0.051949292,0.18145369,0.107458554,0.17204873,0.16087686,0.18530378
6,8,False,0.027898954,0.11649513,0.043042284,0.15898718,0.08629224,0.19527133,0.14527285,0.22674002
5,5,True,0.028228521,0.09461401,0.066180356,0.07884094,0.21425958,0.19370924,0.18578872,0.1383786
8,4,False,0.04078846,0.074147426,0.07640779,0.242054,0.11252435,0.15281071,0.18067148,0.12059582
7,4,False,0.09426985,0.050289143,0.13636674,0.22297218,0.2005553,0.08202689,0.15911779,0.054402087
5,4,False,0.09518976,0.0500467,0.13521324,0.22146428,0.20612524,0.08081841,0.15750246,0.053639866
8,4,False,0.054164983,0.046738755,0.113719374,0.27872294,0.15021297,0.105468936,0.17751344,0.07345861
4,4,True,0.04377344,0.05058011,0.097054884,0.28641596,0.1251717,0.12415213,0.18465336,0.08819839
6,4,False,0.04053233,0.053801585,0.088801324,0.28093827,0.11627207,0.13631801,0.18696256,0.09637381
4,4,True,0.04383951,0.049266025,0.098849654,0.2886749,0.12794243,0.12183043,0.18394145,0.08565565
8,4,False,0.03948036,0.081963345,0.072261795,0.23065892,0.113746226,0.15508409,0.17659345,0.13021185
2,4,False,0.040686347,0.055394836,0.08778895,0.27790502,0.114960544,0.13821259,0.1865766,0.09847511
1,4,False,0.040322587,0.07321111,0.07633224,0.24412808,0.11220058,0.15292072,0.17860791,0.12227673
5,8,False,0.0038080085,0.14461416,0.15274301,0.037422147,0.12386125,0.2312621,0.025694733,0.28059465
8,4,False,0.03308756,0.10805047,0.05436602,0.18740803,0.10999008,0.16848435,0.1634602,0.17515324
8,4,False,0.03944149,0.08124543,0.071384445,0.23223913,0.11329835,0.15542391,0.17715332,0.12981397
7,6,False,0.009979778,0.11653627,0.0706052,0.052777667,0.15961708,0.2667216,0.09662374,0.22713871
8,8,True,0.031642202,0.13465741,0.043419033,0.11531267,0.052655406,0.22661252,0.12646033,0.26924047
8,4,False,0.037949156,0.091436245,0.06509177,0.21311529,0.11273051,0.1604756,0.17372744,0.145474
6,2,False,0.15016828,0.27714738,0.06998834,0.021931598,0.013419613,0.15190132,0.1088808,0.20656273
5,8,False,0.0034112649,0.14976472,0.18255723,0.034151077,0.123720564,0.21416174,0.020978317,0.27125508
7,8,False,0.062206324,0.19367838,0.05530044,0.053468328,0.025541892,0.22151187,0.11622736,0.27206543
6,4,False,0.040088132,0.06620721,0.07995868,0.25685254,0.1102991,0.15084845,0.1829379,0.112808
5,4,False,0.07004371,0.046773218,0.12823388,0.2558342,0.17489022,0.09282683,0.1685191,0.06287881
1,8,False,0.030457068,0.119402304,0.04632824,0.16071749,0.09162998,0.18840308,0.1463171,0.21674475
7,4,False,0.03779058,0.08986161,0.06651913,0.2165162,0.11392379,0.1589878,0.17461392,0.14178693
4,4,True,0.04036005,0.06504864,0.081251346,0.25910032,0.111023545,0.14911608,0.18256709,0.11153293
8,4,False,0.04042894,0.06863775,0.078329384,0.2514345,0.11108076,0.15175991,0.18172154,0.1166072
4,8,False,0.004055005,0.1443114,0.1521258,0.035651103,0.12894997,0.23224747,0.025779027,0.27688015
2,4,False,0.03467818,0.103656374,0.056896154,0.19351381,0.11140576,0.16633132,0.16620953,0.16730879
8,4,False,0.0420681,0.051593278,0.09370317,0.2852461,0.12187678,0.12866469,0.18579453,0.091053344
2,5,False,0.096682735,0.071289375,0.09232291,0.12896238,0.2477938,0.09820527,0.19746199,0.06728155
3,4,False,0.07163952,0.04860408,0.12730657,0.25691533,0.16685179,0.09477598,0.16840692,0.06549981
6,4,False,0.043295737,0.051490333,0.095824495,0.28495508,0.12488339,0.12598583,0.1847009,0.0888642
8,4,False,0.040747665,0.06277315,0.082111835,0.2618443,0.11031161,0.14875795,0.18432046,0.10913297
3,4,False,0.053444896,0.0484251,0.11041402,0.2782593,0.14320067,0.110548876,0.17886995,0.07683715
5,5,True,0.13230544,0.058552735,0.12084844,0.15927945,0.24400137,0.07461633,0.16092108,0.04947516
7,8,False,0.03290186,0.10815135,0.05262839,0.18119682,0.10744733,0.1721831,0.16108112,0.18441008
8,8,True,0.0054791495,0.13511822,0.09994054,0.041264094,0.13274764,0.26309937,0.04527551,0.2770754
6,6,True,0.00993198,0.11551537,0.07116479,0.051383365,0.16246094,0.26857308,0.09547089,0.2254996
2,4,False,0.040276427,0.06801255,0.07895374,0.25331497,0.11061447,0.15129821,0.1817446,0.115785085
1,4,False,0.037072774,0.095562674,0.06312453,0.20768602,0.11351727,0.1609975,0.1720097,0.15002953
4,4,True,0.03993421,0.062184416,0.08187969,0.26385954,0.110120654,0.14862739,0.18429363,0.109100424
2,4,False,0.040101614,0.065649934,0.080337845,0.257567,0.110558674,0.15009086,0.18291008,0.112783976
6,4,False,0.07826939,0.047178157,0.13195956,0.24599181,0.18650216,0.086980715,0.16434665,0.058771536
2,8,False,0.029252604,0.12309044,0.04310607,0.14870213,0.07576442,0.20514613,0.13847034,0.23646787
6,5,False,0.043687828,0.08756505,0.0689996,0.09284912,0.22890784,0.15717235,0.21139525,0.10942303
6,5,False,0.054771088,0.08378142,0.07359467,0.09928664,0.23629391,0.13911366,0.21789683,0.095261835
6,4,False,0.034947753,0.1009828,0.05821296,0.1963558,0.11147544,0.16591428,0.16860937,0.1635016
3,4,False,0.055030096,0.046385266,0.1151977,0.2789206,0.15149848,0.10440328,0.17599894,0.072565645
7,4,False,0.039799623,0.08415303,0.07100248,0.22813813,0.11410057,0.15569067,0.17581868,0.13129689
6,8,False,0.029969672,0.13257182,0.041527584,0.11586786,0.05170715,0.22948337,0.12635429,0.27251822
7,4,False,0.052076403,0.046840817,0.11136842,0.28083593,0.1463017,0.10858956,0.17920883,0.07477835
2,4,False,0.04095464,0.053991806,0.08952962,0.28179392,0.11658349,0.13507423,0.18643638,0.09563593
2,4,False,0.036931783,0.09234914,0.064944014,0.21419461,0.114382766,0.15960397,0.17333308,0.1442606
8,4,False,0.03317814,0.106650256,0.054674808,0.18851846,0.10995179,0.16832805,0.16370772,0.17499074
5,5,True,0.12617816,0.054854654,0.12651747,0.17750584,0.2360774,0.0735811,0.15729985,0.047985453
5,3,False,0.0019857243,0.13725269,0.43047532,0.031077124,0.17223752,0.08317685,0.008008592,0.13578619
6,4,False,0.052576046,0.046739276,0.111398645,0.282425,0.14584208,0.107419126,0.17864582,0.074954025
6,4,False,0.039820638,0.060808226,0.08302372,0.267122,0.11008931,0.147195,0.18475915,0.10718197
8,4,False,0.040036302,0.06525562,0.0805996,0.2589114,0.11025404,0.1500661,0.1828799,0.11199713
4,4,True,0.040489852,0.065833926,0.08015104,0.25652927,0.11028474,0.15073217,0.1829755,0.11300348
8,4,False,0.07654311,0.04757894,0.13165863,0.24880937,0.18070444,0.089057505,0.165016,0.060631942
1,4,False,0.04024761,0.0666819,0.07963261,0.2563678,0.11054882,0.15071085,0.1815259,0.114284486
6,4,False,0.04036972,0.059140496,0.08408637,0.270145,0.11143036,0.14498705,0.18530548,0.10453547
6,4,False,0.032487307,0.10808376,0.052990224,0.18508956,0.1079486,0.17047085,0.16195117,0.18097861
2,4,False,0.039999474,0.06437314,0.081117414,0.26006633,0.11034104,0.14945295,0.18360601,0.11104366
2,6,False,0.020709593,0.10016,0.06447898,0.07137172,0.19619955,0.22005518,0.16417116,0.1628538
5,4,False,0.074206494,0.047093723,0.12980792,0.25248176,0.17973712,0.09001691,0.1653392,0.06131692
8,4,False,0.03997023,0.06423191,0.08044693,0.2602571,0.10997135,0.15007466,0.183651,0.11139676
