y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
7,6,False,0.10862404,0.015468235,0.04312829,0.07519519,0.1576797,0.22182181,0.1885337,0.18954906
5,8,False,0.001447701,0.00041396395,0.015337922,0.0006693102,0.19072568,0.1835983,0.21339414,0.39441302
8,7,False,0.14682221,0.1612133,0.118985556,0.111179516,0.054876845,0.11560114,0.22415058,0.06717089
6,6,True,0.11823175,0.021897389,0.046266325,0.11161381,0.15409037,0.19960259,0.17744356,0.17085423
1,1,True,0.16990538,0.15462509,0.060997188,0.15189373,0.1006779,0.10521372,0.15848526,0.09820175
8,8,True,0.0012771003,0.00038270684,0.01387841,0.00060680456,0.19960691,0.17666931,0.20554127,0.40203744
7,1,False,0.20682576,0.17454787,0.16598643,0.19861126,0.09715644,0.033549737,0.04173294,0.08158953
7,7,True,0.15343359,0.16789785,0.11355943,0.10878078,0.05101877,0.113892615,0.22954518,0.06187181
2,1,False,0.25181162,0.18324247,0.04505925,0.14850299,0.10721639,0.080739684,0.11693187,0.06649577
6,6,True,0.0056380294,0.00057259604,0.027887188,0.0010531653,0.096861735,0.32576466,0.29632258,0.24590006
5,7,False,0.11822123,0.13030107,0.15719227,0.115878016,0.070060864,0.11748393,0.20491731,0.08594521
8,7,False,0.14710248,0.16205427,0.11616162,0.11238196,0.053361606,0.11634323,0.2270871,0.06550782
6,6,True,0.0227605,0.0020359529,0.03532107,0.0052808602,0.12719606,0.31573692,0.25519264,0.23647602
8,6,False,0.006803876,0.000753008,0.028785603,0.001474318,0.10900767,0.31251138,0.28510115,0.25556302
6,7,False,0.11428978,0.12674491,0.09508557,0.13687882,0.076235704,0.12919937,0.21297476,0.108591124
4,2,False,0.08635786,0.35820562,0.23400114,0.21264473,0.05646918,0.0025995176,0.0061392398,0.043582764
6,7,False,0.12657632,0.12587813,0.0863696,0.15147236,0.09875764,0.11481988,0.17147315,0.12465292
1,1,True,0.41074824,0.33557048,0.06848808,0.03999998,0.074103005,0.02869858,0.023218134,0.019173466
8,6,False,0.0044890256,0.00052782556,0.026264999,0.0009746195,0.1030717,0.30681503,0.29362392,0.2642329
6,6,True,0.051857874,0.0053417734,0.039974947,0.018391447,0.14607956,0.28489485,0.23071489,0.22274472
7,7,True,0.11232707,0.119702525,0.16157028,0.11815325,0.078436084,0.118739724,0.1962278,0.094843246
5,7,False,0.10568834,0.08828436,0.12413953,0.14970087,0.10603725,0.12797563,0.18128046,0.11689355
8,6,False,0.018643446,0.001756266,0.038048957,0.0038736828,0.11482002,0.32375497,0.26840228,0.23070036
8,8,True,0.0024810855,0.00042612499,0.021856042,0.00073054805,0.1254049,0.25631097,0.27659747,0.31619287
